0 100.000000 500.000054 0.000000 0.000054
500 99.562234 502.322196 -0.001649 0.008609
1000 98.386235 508.364306 -0.003030 0.015330
1500 96.541854 517.436449 -0.004345 0.020717
2000 93.994167 528.802447 -0.005856 0.024423
2500 90.690189 541.597456 -0.007340 0.026461
3000 86.751836 554.996827 -0.008280 0.026947
3500 82.574202 568.444334 -0.008259 0.026876
4000 78.606612 581.958266 -0.007541 0.027334
4500 75.053212 595.911201 -0.006680 0.028563
5000 71.950065 610.560593 -0.005686 0.030014
5500 69.440599 625.883138 -0.004245 0.031197
6000 67.827153 641.670107 -0.002100 0.031855
6500 67.432896 657.641760 0.000580 0.031945
7000 68.427500 673.538440 0.003372 0.031591
7500 70.755387 689.205435 0.005837 0.031074
8000 74.160702 704.639228 0.007665 0.030710
8500 78.307551 719.976712 0.008803 0.030703
9000 82.848800 735.397561 0.009238 0.031020
9500 87.415748 751.023843 0.008882 0.031492
10000 91.587430 766.880628 0.007650 0.031877
10500 94.927288 782.856629 0.005587 0.032017
11000 97.080399 798.854467 0.002955 0.031924
11500 97.852037 814.737647 0.000142 0.031576
12000 97.260178 830.442195 -0.002428 0.031230
12500 95.497192 845.962053 -0.004508 0.030871
13000 92.872790 861.368086 -0.005875 0.030813
13500 89.769838 876.806772 -0.006398 0.030961
14000 86.636568 892.343683 -0.005973 0.031200
14500 83.957774 908.010870 -0.004584 0.031456
15000 82.188845 923.753240 -0.002383 0.031492
15500 81.660650 939.475954 0.000304 0.031372
16000 82.490004 955.099190 0.002987 0.031101
16500 84.571494 970.570858 0.005234 0.030801
17000 87.611580 985.918299 0.006793 0.030633
17500 91.219054 1001.251916 0.007509 0.030749
18000 94.961525 1016.694852 0.007317 0.031045
18500 98.387896 1032.316668 0.006248 0.031438
19000 101.064746 1048.107301 0.004360 0.031705
19500 102.646831 1063.979286 0.001919 0.031734
20000 102.955181 1079.802009 -0.000677 0.031513
20500 102.011247 1095.475202 -0.003025 0.031179
21000 100.014723 1110.978746 -0.004845 0.030851
21500 97.287140 1126.372910 -0.005945 0.030751
22000 94.220021 1141.737330 -0.006190 0.030757
22500 91.241127 1157.159752 -0.005580 0.030963
23000 88.792771 1172.689774 -0.004097 0.031179
23500 87.271073 1188.313644 -0.001919 0.031315
24000 86.947573 1203.964686 0.000647 0.031230
24500 87.909520 1219.511895 0.003156 0.030953
25000 90.024705 1234.906132 0.005228 0.030654
25500 93.002934 1250.178763 0.006571 0.030482
26000 96.464574 1265.441987 0.007139 0.030607
26500 99.986821 1280.826531 0.006819 0.030917
27000 103.132150 1296.387715 0.005631 0.031309
27500 105.487546 1312.109182 0.003679 0.031542
28000 106.733684 1327.880678 0.001253 0.031486
28500 106.724463 1343.569756 -0.001262 0.031262
29000 105.525516 1359.134901 -0.003473 0.031015
29500 103.351324 1374.574910 -0.005138 0.030781
30000 100.520474 1389.959926 -0.006076 0.030775
30500 97.420498 1405.385977 -0.006191 0.030940
31000 94.481527 1420.924174 -0.005441 0.031211
31500 92.133570 1436.589161 -0.003837 0.031431
32000 90.748345 1452.331759 -0.001610 0.031503
32500 90.564229 1468.050786 0.000889 0.031349
33000 91.619536 1483.649667 0.003274 0.031047
33500 93.757805 1499.081125 0.005171 0.030685
34000 96.681734 1514.378556 0.006394 0.030522
34500 100.010919 1529.655890 0.006792 0.030618
35000 103.323930 1545.026159 0.006317 0.030893
35500 106.184002 1560.552340 0.004984 0.031193
36000 108.188477 1576.204266 0.002928 0.031369
36500 109.039141 1591.885150 0.000437 0.031323
37000 108.621247 1607.489801 -0.002079 0.031078
37500 107.025315 1622.955081 -0.004226 0.030791
38000 104.503434 1638.291361 -0.005764 0.030580
38500 101.405831 1653.581946 -0.006492 0.030608
39000 98.142171 1668.940643 -0.006400 0.030845
39500 95.150127 1684.445698 -0.005423 0.031170
40000 92.857478 1700.097359 -0.003638 0.031415
40500 91.612147 1715.826019 -0.001285 0.031457
41000 91.606286 1731.510481 0.001259 0.031266
41500 92.832932 1747.065986 0.003587 0.030957
42000 95.100550 1762.476574 0.005362 0.030716
42500 98.089139 1777.806548 0.006458 0.030665
43000 101.411401 1793.167544 0.006715 0.030825
43500 104.638042 1808.653934 0.006060 0.031132
44000 107.322204 1824.298230 0.004552 0.031430
44500 109.057450 1840.058930 0.002294 0.031573
45000 109.560410 1855.824752 -0.000314 0.031457
45500 108.749185 1871.466334 -0.002888 0.031088
46000 106.746680 1886.911973 -0.005035 0.030680
46500 103.851204 1902.184108 -0.006433 0.030432
47000 100.445995 1917.402167 -0.007030 0.030459
47500 96.954491 1932.694185 -0.006774 0.030725
48000 93.820736 1948.131004 -0.005622 0.031033
48500 91.474752 1963.714119 -0.003652 0.031274
49000 90.257205 1979.375446 -0.001161 0.031318
49500 90.346550 1994.993903 0.001502 0.031114
50000 91.705172 2010.467822 0.003854 0.030757
50500 94.109828 2025.782779 0.005629 0.030490
51000 97.217492 2041.014894 0.006665 0.030482
51500 100.628040 2056.283055 0.006841 0.030636
52000 103.906394 2071.688455 0.006129 0.031007
52500 106.612768 2087.266114 0.004555 0.031305
53000 108.356628 2102.970350 0.002330 0.031476
53500 108.882644 2118.691545 -0.000251 0.031374
54000 108.123179 2134.315018 -0.002738 0.031091
54500 106.217654 2149.780777 -0.004765 0.030787
55000 103.458619 2165.128376 -0.006140 0.030650
55500 100.216803 2180.462858 -0.006683 0.030742
56000 96.912118 2195.892427 -0.006375 0.030980
56500 93.987139 2211.472004 -0.005177 0.031308
57000 91.865822 2227.173994 -0.003201 0.031474
57500 90.877931 2242.909372 -0.000718 0.031424
58000 91.173506 2258.560694 0.001874 0.031157
58500 92.702371 2274.055861 0.004154 0.030832
59000 95.227127 2289.391737 0.005817 0.030550
59500 98.396008 2304.653591 0.006696 0.030520
60000 101.800940 2319.965477 0.006762 0.030758
60500 105.002943 2335.416942 0.005903 0.031059
61000 107.563880 2351.024734 0.004214 0.031334
61500 109.109277 2366.730863 0.001878 0.031430
62000 109.404374 2382.422377 -0.000714 0.031287
62500 108.417513 2397.992664 -0.003194 0.030982
63000 106.308462 2413.401470 -0.005156 0.030661
63500 103.384949 2428.691467 -0.006405 0.030528
64000 100.032341 2443.968982 -0.006861 0.030617
64500 96.677742 2459.334784 -0.006432 0.030873
65000 93.762322 2474.847035 -0.005123 0.031160
65500 91.696545 2490.493490 -0.003027 0.031381
66000 90.796192 2506.189785 -0.000524 0.031365
66500 91.190550 2521.827161 0.002076 0.031160
67000 92.814238 2537.325697 0.004326 0.030827
67500 95.412139 2552.677067 0.005941 0.030616
68000 98.620878 2567.966190 0.006744 0.030577
68500 102.025047 2583.306716 0.006709 0.030782
69000 105.185157 2598.781534 0.005790 0.031101
69500 107.663832 2614.400251 0.004021 0.031346
70000 109.090434 2630.095577 0.001625 0.031405
70500 109.248786 2645.766219 -0.000991 0.031232
71000 108.126487 2661.299587 -0.003414 0.030912
71500 105.914850 2676.666230 -0.005322 0.030623
72000 102.940244 2691.935743 -0.006450 0.030549
72500 99.597579 2707.230788 -0.006761 0.030680
73000 96.320996 2722.653960 -0.006185 0.031021
73500 93.561318 2738.239282 -0.004719 0.031307
74000 91.729785 2753.942861 -0.002519 0.031460
74500 91.111470 2769.653595 0.000092 0.031333
75000 91.808209 2785.249142 0.002657 0.031008
75500 93.695196 2800.663046 0.004776 0.030648
76000 96.489461 2815.931452 0.006243 0.030460
76500 99.822156 2831.163333 0.006935 0.030520
77000 103.272288 2846.480407 0.006729 0.030777
77500 106.391367 2861.952866 0.005615 0.031107
78000 108.743167 2877.574648 0.003678 0.031361
78500 109.979439 2893.268872 0.001197 0.031384
79000 109.914551 2908.921204 -0.001453 0.031185
79500 108.581004 2924.433199 -0.003810 0.030858
80000 106.201874 2939.783000 -0.005558 0.030590
80500 103.115407 2955.044421 -0.006632 0.030523
81000 99.722082 2970.334796 -0.006804 0.030684
81500 96.459911 2985.748330 -0.006072 0.030972
82000 93.777725 3001.313512 -0.004478 0.031259
82500 92.076763 3016.981372 -0.002226 0.031367
83000 91.621156 3032.638463 0.000418 0.031207
83500 92.478283 3048.151948 0.002971 0.030842
84000 94.509296 3063.479227 0.005064 0.030495
84500 97.412821 3078.653403 0.006438 0.030262
85000 100.813881 3093.792710 0.007027 0.030352
85500 104.304017 3109.021353 0.006781 0.030601
86000 107.439590 3124.407185 0.005625 0.030934
86500 109.782956 3139.942565 0.003641 0.031181
87000 110.986478 3155.546094 0.001102 0.031193
87500 110.872308 3171.096341 -0.001564 0.030983
88000 109.471325 3186.513198 -0.003956 0.030665
88500 107.007827 3201.772916 -0.005747 0.030408
89000 103.839946 3216.949578 -0.006756 0.030345
89500 100.381866 3232.172341 -0.006909 0.030589
90000 97.070660 3247.543218 -0.006159 0.030901
90500 94.352489 3263.088066 -0.004571 0.031241
91000 92.621833 3278.749164 -0.002272 0.031385
91500 92.144074 3294.399132 0.000361 0.031212
92000 92.970642 3309.923003 0.002893 0.030832
92500 94.948533 3325.255864 0.004939 0.030467
93000 97.780473 3340.439528 0.006270 0.030299
93500 101.087056 3355.590962 0.006829 0.030346
94000 104.451690 3370.832061 0.006506 0.030634
94500 107.431321 3386.225032 0.005286 0.030941
95000 109.587513 3401.751214 0.003229 0.031140
95500 110.561541 3417.312286 0.000616 0.031066
96000 110.155103 3432.756726 -0.002226 0.030662
96500 108.360182 3447.909292 -0.004899 0.029873
97000 105.333393 3462.491172 -0.007131 0.028238
97500 101.353501 3475.685622 -0.008648 0.023683
98000 96.750497 3484.322698 -0.009944 0.008374
98500 91.605203 3485.669624 -0.010312 0.000625
99000 86.437465 3485.894123 -0.010304 0.000330
99500 81.425257 3486.017578 -0.009704 0.000207
100000 76.802116 3486.102950 -0.008716 0.000143
