0 50.000000 20.000000
200 50.465340 19.996131
400 51.048083 19.986743
600 51.685389 19.975758
800 52.360195 19.964703
1000 53.060378 19.954320
1200 53.777539 19.944929
1400 54.507364 19.936686
1600 55.247530 19.929473
1800 55.995898 19.923306
2000 56.750854 19.918210
2200 57.511716 19.914095
2400 58.277938 19.910891
2600 59.048763 19.908576
2800 59.823713 19.907131
3000 60.602638 19.906483
3200 61.385231 19.906599
3400 62.171035 19.907484
3600 62.935433 19.909126
3800 63.718601 19.911469
4000 64.508383 19.914356
4200 65.302184 19.918027
4400 66.099718 19.922302
4600 66.900594 19.926980
4800 67.704130 19.932147
5000 68.509942 19.937915
5200 69.317857 19.944241
5400 70.127615 19.951072
5600 70.938928 19.958440
5800 71.751681 19.966376
6000 72.565820 19.974834
6200 73.381233 19.983690
6400 74.197866 19.992856
6600 75.015729 20.002222
6800 75.834659 20.011810
7000 76.649495 20.021734
7200 77.456357 20.032527
7400 78.269881 20.043786
7600 79.086707 20.055237
7800 79.905837 20.066619
8000 80.726588 20.078085
8200 81.548329 20.090063
8400 82.370703 20.102618
8600 83.193755 20.115379
8800 84.017579 20.128025
9000 84.841898 20.140725
9200 85.666262 20.153888
9400 86.490575 20.167522
9600 87.315068 20.181230
9800 88.139771 20.194770
10000 88.964393 20.208481
10200 89.788746 20.222649
10400 90.612247 20.237041
10600 91.430074 20.251307
10800 92.246246 20.265677
11000 93.064310 20.280398
11200 93.883502 20.295405
11400 94.703614 20.310280
11600 95.524313 20.325054
11800 96.345159 20.340118
12000 97.165965 20.355472
12200 97.986852 20.370733
12400 98.807820 20.385867
12600 99.628551 20.401290
12800 100.448889 20.417044
13000 101.268990 20.432705
13200 102.088869 20.448153
13400 102.908357 20.463747
13600 103.727373 20.479562
13800 104.545914 20.495341
14000 105.362118 20.511043
14200 106.174935 20.527009
14400 106.987023 20.543151
14600 107.799752 20.559133
14800 108.612938 20.575010
15000 109.426279 20.591144
15200 110.239672 20.607490
15400 111.053095 20.623702
15600 111.866395 20.639790
15800 112.679409 20.655998
16000 113.492096 20.672343
16200 114.304479 20.688652
16400 115.116466 20.704964
16600 115.927914 20.721406
16800 116.738855 20.737824
17000 117.549321 20.754151
17200 118.359187 20.770626
17400 119.167802 20.787276
17600 119.974229 20.803851
17800 120.778393 20.820296
18000 121.581805 20.836901
18200 122.384966 20.853784
18400 123.187953 20.870606
18600 123.990724 20.887233
18800 124.793123 20.903962
19000 125.595103 20.920933
