-0.000000 -0.000000 -0.000000 -0.000000
-0.147704 0.000000 -0.147704 0.000000
3.467771 0.000000 3.467771 0.000000
2.973610 -0.000000 2.976017 -0.000000
2.535665 0.000000 2.595897 0.000000
2.470334 -0.000000 2.501064 -0.000000
-0.464982 -0.000000 -0.472317 -0.000000
4.023308 0.000000 4.058779 0.000000
1.673534 0.000000 1.694131 0.000000
2.994421 0.000000 2.926546 0.000000
2.620683 0.000000 2.723816 0.000000
2.701548 -0.000000 2.620280 -0.000000
1.444151 -0.000000 1.394502 -0.000000
3.152229 -0.000000 3.059744 -0.000000
3.098455 -0.000000 3.025879 -0.000000
3.004741 0.000000 2.973852 0.000000
2.499631 0.000000 2.517139 0.000000
2.249839 0.000000 2.239766 0.000000
2.152300 -0.000000 2.149837 -0.000000
2.518935 -0.000000 2.510165 -0.000000
2.544847 0.000000 2.524063 0.000000
2.503863 0.000000 2.488134 0.000000
2.078077 0.000000 2.061064 0.000000
2.426821 -0.000000 2.457063 -0.000000
2.474155 -0.000000 2.468137 -0.000000
2.411018 -0.000000 2.391755 -0.000000
2.486090 -0.000000 2.480301 -0.000000
2.329874 -0.000000 2.326112 -0.000000
2.271274 -0.000000 2.270636 -0.000000
2.528676 -0.000000 2.528158 -0.000000
2.385428 -0.000000 2.383480 -0.000000
2.420868 0.000000 2.429801 0.000000
2.415060 -0.000000 2.421278 -0.000000
2.332684 0.000000 2.338286 0.000000
2.411896 -0.000000 2.427689 -0.000000
2.422520 -0.000000 2.453019 -0.000000
2.431586 -0.000000 2.473549 -0.000000
2.386831 -0.000000 2.435416 -0.000000
2.387841 -0.000000 2.465807 -0.000000
2.409593 -0.000000 2.532698 -0.000000
2.435162 -0.000000 2.598295 -0.000000
2.370565 -0.000000 2.576086 -0.000000
2.454908 -0.000000 2.723746 -0.000000
2.385516 -0.000000 2.711390 -0.000000
2.397838 -0.000000 2.783268 -0.000000
2.415547 0.000000 2.868161 0.000000
2.416937 -0.000000 2.933635 -0.000000
2.406960 0.000000 2.989663 0.000000
2.407893 -0.000000 3.049735 -0.000000
2.395862 0.000000 3.092819 0.000000
2.417343 -0.000000 3.177145 -0.000000
2.418060 -0.000000 3.233706 -0.000000
2.402945 -0.000000 3.258218 -0.000000
2.407326 -0.000000 3.307514 -0.000000
2.407471 -0.000000 3.347585 -0.000000
2.421006 0.000000 3.400004 0.000000
2.411025 -0.000000 3.415623 -0.000000
2.400989 0.000000 3.428477 0.000000
2.418899 -0.000000 3.479628 -0.000000
2.413788 -0.000000 3.490252 -0.000000
2.412597 -0.000000 3.504812 -0.000000
2.409726 -0.000000 3.517158 -0.000000
2.415009 -0.000000 3.537990 -0.000000
2.414477 -0.000000 3.546428 -0.000000
2.413719 -0.000000 3.553659 -0.000000
2.409103 -0.000000 3.554557 -0.000000
2.417625 0.000000 3.574188 0.000000
2.415801 -0.000000 3.575834 -0.000000
2.411592 0.000000 3.573620 0.000000
2.414169 0.000000 3.581315 0.000000
2.415614 -0.000000 3.586673 -0.000000
2.416521 0.000000 3.590383 0.000000
2.413547 -0.000000 3.587667 -0.000000
2.415296 0.000000 3.591549 0.000000
2.415775 0.000000 3.594436 0.000000
2.414555 0.000000 3.593728 0.000000
2.414540 0.000000 3.594374 0.000000
2.416475 -0.000000 3.597680 -0.000000
2.414127 0.000000 3.595780 0.000000
2.413878 0.000000 3.596479 0.000000
2.415534 0.000000 3.598842 0.000000
2.414420 0.000000 3.597324 0.000000
2.414292 0.000000 3.598563 0.000000
2.414170 0.000000 3.599167 0.000000
2.415263 -0.000000 3.600506 -0.000000
2.413603 -0.000000 3.598272 -0.000000
2.414586 0.000000 3.600847 0.000000
2.415629 -0.000000 3.603027 -0.000000
2.415568 -0.000000 3.602627 -0.000000
2.413924 -0.000000 3.600612 -0.000000
2.416416 0.000000 3.605121 0.000000
2.417412 -0.000000 3.606928 -0.000000
2.415756 0.000000 3.604305 0.000000
2.415615 -0.000000 3.604552 -0.000000
2.417898 0.000000 3.608560 0.000000
2.418389 -0.000000 3.609471 -0.000000
2.416055 -0.000000 3.606021 -0.000000
2.416899 -0.000000 3.607723 -0.000000
2.419048 -0.000000 3.611470 -0.000000
2.418472 -0.000000 3.610785 -0.000000
2.416564 -0.000000 3.608093 -0.000000
2.418226 -0.000000 3.611011 -0.000000
2.419722 -0.000000 3.613787 -0.000000
2.418850 -0.000000 3.612677 -0.000000
2.418272 -0.000000 3.611984 -0.000000
2.420300 -0.000000 3.615455 -0.000000
2.421657 -0.000000 3.617989 -0.000000
2.421475 -0.000000 3.617859 -0.000000
2.422109 -0.000000 3.618917 -0.000000
2.423541 -0.000000 3.621504 -0.000000
2.423759 -0.000000 3.622257 -0.000000
2.423305 -0.000000 3.621616 -0.000000
2.423501 -0.000000 3.622002 -0.000000
2.423732 -0.000000 3.622779 -0.000000
2.423510 -0.000000 3.622761 -0.000000
2.423288 -0.000000 3.622367 -0.000000
2.423262 -0.000000 3.622436 -0.000000
2.423184 0.000000 3.622713 0.000000
2.423141 0.000000 3.622841 0.000000
2.423206 -0.000000 3.622878 -0.000000
2.423009 0.000000 3.622747 0.000000
2.423069 0.000000 3.623141 0.000000
2.423361 -0.000000 3.623638 -0.000000
2.423529 -0.000000 3.623847 -0.000000
2.423286 -0.000000 3.623620 -0.000000
2.423560 -0.000000 3.624156 -0.000000
2.423879 -0.000000 3.624576 -0.000000
2.423687 -0.000000 3.624263 -0.000000
2.423589 -0.000000 3.624177 -0.000000
2.423953 -0.000000 3.624694 -0.000000
2.424116 -0.000000 3.624868 -0.000000
2.423822 -0.000000 3.624442 -0.000000
2.423931 -0.000000 3.624603 -0.000000
2.424258 -0.000000 3.625033 -0.000000
2.424208 -0.000000 3.624981 -0.000000
2.424044 -0.000000 3.624816 -0.000000
2.424271 -0.000000 3.625147 -0.000000
2.424418 -0.000000 3.625384 -0.000000
2.424296 -0.000000 3.625343 -0.000000
2.424345 -0.000000 3.625518 -0.000000
2.424512 -0.000000 3.625764 -0.000000
2.424469 -0.000000 3.625792 -0.000000
2.424453 0.000000 3.625933 0.000000
2.424625 -0.000000 3.626230 -0.000000
2.424604 0.000000 3.626185 0.000000
2.424499 -0.000000 3.626147 -0.000000
2.424669 -0.000000 3.626524 -0.000000
2.424794 -0.000000 3.626709 -0.000000
2.424592 -0.000000 3.626462 -0.000000
2.424596 -0.000000 3.626666 -0.000000
2.424873 0.000000 3.627249 0.000000
2.424825 -0.000000 3.627295 -0.000000
2.424580 0.000000 3.627176 0.000000
2.424759 -0.000000 3.627789 -0.000000
2.424987 -0.000000 3.628415 -0.000000
2.424762 -0.000000 3.628360 -0.000000
